,Position,Force
0,4.305199999999999,-2.0456610689486165
1,3.852021052631578,-2.5140337560905204
2,3.398842105263157,-2.563335665496203
3,2.9456631578947357,-2.6456410422202876
4,2.4924842105263147,-2.7253349977083863
5,2.0393052631578934,-2.7268882205689673
6,1.5861263157894723,-2.407989696954257
7,1.1329473684210511,-2.035382793752995
8,0.6797684210526302,-1.137669753676152
9,0.22658947368420934,-0.4187505131538403
10,-0.226589473684212,0.37528480309788936
11,-0.6797684210526325,1.266819854075874
12,-1.1329473684210538,1.9186474188580402
13,-1.5861263157894743,2.429870636844651
14,-2.0393052631578956,2.671765114744135
15,-2.492484210526316,2.6746798646720724
16,-2.9456631578947374,2.5943137798430844
17,-3.3988421052631588,2.523558899031737
18,-3.8520210526315792,2.455360285817252
19,-4.305200000000001,1.9710273605453565
