,Position,Force
0,4.305199999999999,-2.168106902891877
1,4.300276958261863,-1.8675352042692661
2,4.295353916523727,-3.202080787543855
3,4.29043087478559,-1.2210993029977901
4,4.285507833047454,-1.010232742759969
5,4.280584791309319,-1.942609632057985
6,4.275661749571182,-1.6147875482403802
7,4.270738707833046,-2.291123130109912
8,4.26581566609491,-0.7266033711139487
9,4.2608926243567735,-1.06500472701136
10,4.255969582618637,-1.601366377055152
11,4.251046540880501,-1.473542266363812
12,4.2461234991423655,-2.2239540821598007
13,4.241200457404229,-2.671163915780526
14,4.236277415666093,-3.072528245558073
15,4.231354373927957,-2.6736996776153608
16,4.22643133218982,-2.193320723725722
17,4.221508290451684,-1.990480063891895
18,4.216585248713548,-2.188193686840441
19,4.2116622069754115,-1.2077163990351572
20,4.206739165237275,-1.746708964004585
21,4.201816123499139,-1.9080827307027641
22,4.1968930817610035,-2.4256652170701707
23,4.191970040022867,-2.3660176100104353
24,4.187046998284731,-1.921247170968663
25,4.182123956546595,-2.257252973103948
26,4.177200914808458,-1.776948517972377
27,4.172277873070322,-1.151724149667485
28,4.167354831332186,-1.9947219125154523
29,4.16243178959405,-2.038110355966303
30,4.157508747855914,-0.8622306596624384
31,4.152585706117778,-1.543009425716305
32,4.1476626643796415,-2.8172261949821418
33,4.142739622641505,-1.737342533874818
34,4.137816580903369,-1.863285602140434
35,4.132893539165233,-2.007434463143182
36,4.127970497427096,-2.6179840480682808
37,4.12304745568896,-2.298385635620956
38,4.118124413950825,-3.504543420747094
39,4.113201372212688,-0.6666135351073165
40,4.108278330474552,-1.5520718559824358
41,4.103355288736416,-1.181487805004415
42,4.0984322469982795,-1.488626348793552
43,4.093509205260143,-2.179803178660972
44,4.088586163522007,-2.995865703114421
45,4.083663121783871,-2.0181203740505738
46,4.078740080045735,-2.702067286776474
47,4.073817038307599,-1.608937111188888
48,4.068893996569463,-3.177885654188395
49,4.063970954831326,-1.8717092013934
50,4.05904791309319,-1.974948603755375
51,4.054124871355054,-1.00241570072715
52,4.049201829616917,-2.1406203326916593
53,4.044278787878781,-1.991617003074114
54,4.039355746140645,-2.0074489453017077
55,4.0344327044025095,-2.6372518745946048
56,4.029509662664373,-2.436973487910824
57,4.024586620926237,-2.716203476053981
58,4.019663579188101,-1.318379218282021
59,4.014740537449964,-2.395489084778231
60,4.009817495711828,-2.380307056206411
61,4.004894453973692,-1.303728790907676
62,3.999971412235556,-1.2757336088972269
63,3.9950483704974196,-2.141821913461501
64,3.9901253287592837,-0.7868405575370969
65,3.9852022870211474,-2.458199762136838
66,3.980279245283011,-2.97167684857836
67,3.975356203544875,-2.324198108666273
68,3.9704331618067386,-2.030701782596831
69,3.9655101200686027,-1.467298302601357
70,3.9605870783304664,-0.5689459816955513
71,3.95566403659233,-0.8635755689495507
72,3.950740994854194,-2.417070866918601
73,3.945817953116058,-2.414402246129104
74,3.9408949113779217,-2.091903570241334
75,3.9359718696397854,-2.1403910902282353
76,3.931048827901649,-1.965180583441761
77,3.926125786163513,-0.8924810342454237
78,3.921202744425377,-1.506717068818161
79,3.9162797026872407,-1.339224619668651
80,3.9113566609491044,-1.504294990562556
81,3.9064336192109685,-1.704385842250313
82,3.9015105774728323,-2.8158444666487332
83,3.896587535734696,-1.654154941195032
84,3.8916644939965597,-2.585239080126635
85,3.8867414522584234,-2.7823390508159203
86,3.8818184105202875,-2.664521108318797
87,3.8768953687821512,-1.7130601478541732
88,3.871972327044015,-2.440524082562224
89,3.867049285305879,-1.8168019478662771
90,3.862126243567743,-2.5241644033917328
91,3.8572032018296065,-2.108383557189143
92,3.8522801600914702,-1.632343171877296
93,3.847357118353334,-1.138496086317489
94,3.842434076615198,-2.632940117237582
95,3.837511034877062,-1.885590103572809
96,3.8325879931389255,-2.1257076391784513
97,3.827664951400789,-2.365474525089764
98,3.8227419096626534,-2.019967187300543
99,3.817818867924517,-2.407714792092668
100,3.812895826186381,-1.248788621907896
101,3.8079727844482445,-2.0379367498694334
102,3.8030497427101086,-1.710407224714276
103,3.7981267009719724,-1.6788333719372541
104,3.793203659233836,-1.6265127302072382
105,3.7882806174956998,-1.292048909496004
106,3.783357575757564,-2.4477848881989512
107,3.7784345340194276,-2.0586079716424948
108,3.7735114922812913,-2.439791934808691
109,3.768588450543155,-2.7912120375728158
110,3.7636654088050188,-2.389984518855425
111,3.758742367066883,-2.736417920124787
112,3.7538193253287466,-2.181148330277139
113,3.7488962835906103,-1.8334508445634932
114,3.7439732418524745,-0.9206122557691431
115,3.739050200114338,-2.53600213741926
116,3.734127158376202,-1.893549516655882
117,3.7292041166380656,-1.9069086733493832
118,3.7242810748999293,-1.857897901396486
119,3.7193580331617935,-2.69378798742717
120,3.714434991423657,-2.641746914284111
121,3.709511949685521,-2.1502897142926414
122,3.7045889079473846,-3.011836319489078
123,3.6996658662092488,-2.6790197806906617
124,3.6947428244711125,-1.9938647385367692
125,3.689819782732976,-2.557694236630107
126,3.68489674099484,-1.834656878026205
127,3.679973699256704,-2.68299605898044
128,3.6750506575185677,-2.448588342740352
129,3.6701276157804315,-1.934764999644076
130,3.665204574042295,-2.388672544420838
131,3.6602815323041593,-2.396682455257904
132,3.655358490566023,-2.247275558339909
133,3.6504354488278867,-2.6560333540106718
134,3.6455124070897504,-2.763443335353358
135,3.6405893653516146,-3.3028618035499138
136,3.6356663236134783,-1.986444120663039
137,3.630743281875342,-3.4640820717710743
138,3.6258202401372057,-2.701758825494494
139,3.62089719839907,-2.815783545662001
140,3.6159741566609336,-3.410481473934612
141,3.6110511149227973,-2.42639718702824
142,3.606128073184661,-1.657486656554064
143,3.6012050314465247,-2.45487532217092
144,3.596281989708389,-2.783194028320727
145,3.5913589479702526,-3.395797553692844
146,3.5864359062321163,-3.324054381300509
147,3.5815128644939804,-2.001404560488968
148,3.576589822755844,-2.162597248682993
149,3.571666781017708,-2.4690629730039433
150,3.5667437392795716,-2.420535740875812
151,3.5618206975414353,-2.408963865500816
152,3.5568976558032994,-1.709411783114422
153,3.551974614065163,-2.5772770835182857
154,3.547051572327027,-2.542131627173789
155,3.5421285305888905,-2.914920631511725
156,3.5372054888507547,-2.767153425665208
157,3.5322824471126184,-2.738735578495008
158,3.527359405374482,-2.7931738586575583
159,3.522436363636346,-2.876173395928456
160,3.51751332189821,-3.401010398737085
161,3.5125902801600737,-2.756317042801887
162,3.5076672384219374,-2.9508236373872863
163,3.502744196683801,-2.520924941015241
164,3.4978211549456653,-2.84199273406533
165,3.492898113207529,-1.968859485860694
166,3.4879750714693927,-2.928524945544834
167,3.4830520297312564,-2.6737329660655558
168,3.47812898799312,-2.8473111519163763
169,3.4732059462549842,-2.911749852026967
170,3.468282904516848,-2.6617917818245838
171,3.4633598627787117,-2.412673341103984
172,3.458436821040576,-2.904335119512603
173,3.4535137793024395,-2.7857341634538417
174,3.4485907375643032,-3.0169515928413317
175,3.443667695826167,-2.920019875288923
176,3.4387446540880307,-3.1302251524193863
177,3.433821612349895,-2.926839247099386
178,3.4288985706117585,-2.938691748447732
179,3.423975528873622,-3.005288527040387
180,3.419052487135486,-3.077185000750553
181,3.41412944539735,-3.0227187441166192
182,3.409206403659214,-2.677693346087688
183,3.4042833619210775,-2.2627250949716577
184,3.399360320182941,-2.737386831770833
185,3.3944372784448054,-2.74537313297391
186,3.389514236706669,-2.85086193743021
187,3.384591194968533,-2.7878607961708353
188,3.3796681532303965,-2.2531077754822872
189,3.3747451114922606,-2.5434442163299167
190,3.3698220697541243,-2.5107140552735467
191,3.364899028015988,-2.381997883622207
192,3.3599759862778518,-2.7405489851918388
193,3.3550529445397155,-2.463578945368548
194,3.3501299028015796,-2.2149433492449657
195,3.3452068610634433,-2.6380687401626712
196,3.340283819325307,-1.798454800578988
197,3.335360777587171,-2.8729793397085848
198,3.330437735849035,-2.648532424806287
199,3.3255146941108986,-2.239962636760283
200,3.3205916523727623,-2.941013574970289
201,3.315668610634626,-2.3665266862454777
202,3.31074556889649,-2.126011843194353
203,3.305822527158354,-0.9866840469813856
204,3.3008994854202176,-1.6462018150270579
205,3.2959764436820818,-1.872659284627948
206,3.2910534019439455,-2.216029342067371
207,3.286130360205809,-2.133999202280028
208,3.281207318467673,-2.2235256881616356
209,3.2762842767295366,-2.5175077173590212
210,3.2713612349914007,-2.5315079163735508
211,3.2664381932532645,-2.7632428955503814
212,3.261515151515128,-2.3103324876741977
213,3.2565921097769923,-1.9136867098418
214,3.251669068038856,-2.806316512511622
215,3.2467460263007197,-2.71740365612945
